ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
3,19,9000000,,56,70,,,,,,,,,,,60,,,,,,,58,,,60,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,35,1800000,45.5,,,,48.44,,,33.79,,,,42.25,,,,,,,,52.19,44.71,35.44,40.73,38.84,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,750000,50.4,,,,56.41,,,56.82,,,,53.57,,,,,,,,5.8,49.66,57.08,54.13,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,600000,,48,57,,,,,,,,52,,49,,,,,,,,48,,,57,58,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,22,3000000,51,,,,60,,,50,,,,47,,,,,,,,40,,52,30,71,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,3500000,55,,,,48,,,66,,,,43,,,,,,,,6,51,54,50,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,37,1500000,47,,,,47,,,41,46,38,,,,,,,,49,,,45,45,49,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,1900000,,41,44,,,,,,,,45,,41,,,,,,,,41,,,52,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,1580000,,60,54,,,,,,,,,,,56,,,,,,,62,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,400000,39.93,,,,53.5,,,36.08,,,,42.12,,,,,4.7,52.86,,,35.47,53.59,38.62,50.56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,33,4000000,36,,,,42,,,48,33,43,,,,,,,,60,,,36,48,52,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,37,11000000,44,,,,47,,,42,42,38,,,,,,,,30,,,26,40,49,36,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,23,616000,51,,,,58,,,42,,,,53,,,,,,,,5,45,59,50,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,500000,,49,46,,,,,,,,,,,45,,,,,,,35,,,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,18,3000000,,53,56,,,,,,,,,,,58,,,,,,,62,,,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,19,2800000,,56,57,,,,,,,,,,,55,,,,,,,54,,,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,18,1500000,,64,57,,,,,,,,,,,59,,,,,,,66,,,62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,3000000,,46,47,,,,,,,,,,,52,,,,,,,49,,,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,29,2000000,45.9,,,,39.01,,,53.93,,,,49.54,,,,,,,,5,38.78,51.98,42.48,43.99,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,600000,61.28,,,,56.41,,,59.66,,,,62.57,,,,,,,,61.76,56.82,57.08,63.65,48.09,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,19,2000000,,57,46,,,,,,,,,,,43,,,,,,,58,,,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,500000,,52,47,,,,,,,,,,,50,,,,,,,53,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,28,520000,55.09,,,,43.99,,,46.59,,,,53.33,,,,,4.5,50.76,,,59.64,56.4,42.13,56.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,3000000,,56,58,,,,,,,,,,,49,,,,,,,63,,,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,26,3000000,55,,,,58,,,53,,,,50,,,,,,,,5,50,62,69,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,1000000,50,,,,48,,,39,,,,44,,,,,,,,4,43,52,47,37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,1300000,,50,66,,,,,,,,,,,54,,,,,,,61,,,57,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,20,4000000,,40,49,,,,,,,,,,,61,,,,,,,42,,,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,1800000,,51,51,,,,,,,,53,,53,,,,,,,,49,,,57,56,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,17,2000000,,55,60,,,,,,,,,,,49,,,,,,,52,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,3500000,44.69,,,,50.35,,,43.87,,,,48.89,,,,,4.5,42.52,,,55.79,42.4,43.61,52.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,24,2500000,48,,,,46,,,39,,,,50,,,,,,,,5,50,46,48,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,25,3000000,47,,,,44,,,38,,,,48,,,,,,,,50,50,42,42,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,21,1000000,,57,59,,,,,,,,,,,57,,,,,,,60,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,29,0,52.56,,,,55.7,,,51.85,,,,51.06,,,,,5.5,60.48,,,61.22,52.4,37.58,55.29,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,19,3000000,41.06,,,,48.93,,,34.54,,,,51.31,,,,,5.2,51.04,,,40.5,42.38,40.67,50.18,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,35,486000,49.73,,,,43.96,,,46.1,,,,50.11,,,,,,,,52.19,33.81,39.96,35.03,41.69,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,43,0,47,,,,,52,59,,,,,,,,,38,,,59,,,56,55,,,48,54,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,2000000,41,,,,40,,,42,,,,38,,,,,,,,51,43,41,35,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,1200000,,64,57,,,,,,,,55,,51,,,,,,,,54,,,63,62,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,31,3500000,51.06,,,,58.84,,,46.59,,,,55.22,,,,,5.8,44.57,,,42.76,39.89,53.11,46.45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,31,450000,50.32,,,,41.93,,,48.54,,,,39.13,,,,,5.5,45.5,,,38.66,47.3,48.79,37.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,42,2000000,55,,,,,57,56,,,,,,,,,50,,,64,,,49,60,,,54,59,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,18,680000,,59,60,,,,,,,,,,,69,,,,,,,58,,,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,32,8000000,40.31,,,,48.11,,,45.11,34.42,40.62,,,,,,,4.8,50.47,,,41.97,45.37,51.8,45.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,710000,53.11,,,,65.59,,,49.72,,,,46.11,,,,,6,52.02,,,55.95,41.77,47.62,53.09,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,350000,48,,,,50,,,33,,,,41,,,,,,,,51,36,44,47,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,1000000,,57,55,,,,,,,,66,,55,,,,,,,,50,,,65,70,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,18,2500000,,62,66,,,,,,,,,,,65,,,,,,,60,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,26,2500000,54.06,,,,53.65,,,43.68,,,,47.01,,,,,,,,5.1,43.32,47.49,43.32,54.67,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,2000000,51,,,,45,,,29,,,,54,,,,,,,,51,47,53,37,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,24,3800000,46,,,,52,,,33,,,,46,,,,,,,,4,,50,60,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,31,3000000,25.53,,,,43.11,,,45.3,,,,40.35,,,,,0,53.06,,,46.69,41.14,54.25,51.32,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,3000000,49.73,,,,61.2,,,36.36,,,,47.07,,,,,,,,45.58,45.63,43.86,40.73,54.67,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,52,1500000,50,,,,,44,51,,,,,,,,,43,,,49,,,58,57,,,40,49,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,30,4500000,44.69,,,,56.32,,,32.93,,,,43.12,,,,,5.1,51.37,,,46.51,42.4,51.2,41.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,2000000,55.92,,,,65.03,,,45.2,,,,50.68,,,,,,50.17,,,47.58,49.44,57.4,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,26,2000000,53.65,,,,69.87,,,51.42,,,,59.58,,,,,,,,55.49,58.59,59.56,60.63,59.86,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,500000,,60,68,,,,,,,,58,,55,,,,,,,,49,,,55,53,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,1200000,65.98,,,,56.41,,,44.32,,,,48.89,,,,,,,,61.76,,54.1,42.77,48.09,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,450000,,57,47,,,,,,,,,,,48,,,,,,,40,,,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,19,1500000,,57,64,,,,,,,,,,,58,,,,,,,61,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,28,800000,46.74,,,,49.34,,,42.4,,,,48.04,,,,,,47.87,,,40.5,37.8,55.16,42.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,2000000,42.51,,,,41.63,,,42.19,,,,52.22,,,,,5.8,41.09,,,41.68,47.38,50.94,54.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,21,1290000,,49,47,,,,,,,,,,,36,,,,,,,49,,,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,26,0,58.6,,,,56.41,,,65.24,,,,55.84,,,,,6.5,6.5,,,52.08,49.44,50.64,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,1700000,51,,,,57,,,53,,,,51,,,,,,,,6,43,47,47,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,2600000,48,,,,53,,,44,,,,54,,,,,,,,35,,55,51,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,21,2000000,,54,43,,,,,,,,,,,48,,,,,,,43,,,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,29,100000,46.13,,,,51.14,,,39.25,,,,37.83,,,,,5.4,52.02,,,41.6,39.62,58.4,43.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,1500000,34,,,,58,,,40,,,,52,,,,,,,,54,41,62,55,69,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,2500000,,64,59,,,,,,,,47,,49,,,,,,,,58,,,67,59,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,34,3500000,48.95,,,,56.72,,,42.76,40.99,40.62,,,,,,,5.4,48.86,,,47.68,45.37,46.64,45.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,1800000,48,,,,48,,,51,,,,46,,,,,,,,50,,34,44,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,40,1800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,680000,,60,59,,,,,,,,56,,59,,,,,,,,40,,,57,66,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,29,4800000,46.57,,,,47.04,,,43.75,38.61,38.61,,,,,,,4.1,51.04,,,40.5,50.68,40.91,44.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,500000,48.64,,,,36.65,,,37.86,,,,38.61,,,,,4.9,49.81,,,39.07,41.48,40.91,44.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,26,1500000,40.98,,,,55.57,,,36.94,,,,53.2,,,,,,,,5.6,45.63,49.45,55.29,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,2700000,,62,54,,,,,,,,62,,61,,,,,,,,61,,,65,76,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,3500000,49.5,,,,47.41,,,41.38,,,,50.68,,,,,,,,54.1,44.5,54.1,60.76,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,31,5000000,63.67,,,,56.72,,,42.76,53.64,42.68,,,,,,,5.8,53.43,,,52.89,51.87,51.8,42.12,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,1700000,58,,,,58,,,48,,,,48,,,,,,,,54,43,46,51,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,2600000,49.87,,,,51.21,,,50.76,,,,52.23,,,,,5,42.54,,,53.32,50.66,49.32,44.48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,2000000,55,,,,57,,,43,,,,46,,,,,,,,48,39,60,44,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,21,6000000,,64,75,,,,,,,,,,,66,,,,,,,63,,,49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,738000,,60,54,,,,,,,,,,,56,,,,,,,46,,,60,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,32,2000000,43.5,,,,50.1,,,35.9,36.5,43.8,,,,,,,,25.7,,,33.7,41.6,44,40.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,350000,58.6,,,,50.6,,,45.2,,,,64.48,,,,,5,5,,,53.27,61.96,54.13,66.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,2000000,48,,,,42,,,48,,,,38,,,,,,,,52,50,43,40,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,29,0,62.54,,,,59.48,,,50.76,,,,52.23,,,,,5.9,62.28,,,65.86,57.44,61.41,69.99,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,1500000,57.8,,,,56.41,,,47.74,,,,55.84,,,,,,,,5.8,52.54,48.96,60.76,45.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,2000000,,67,72,,,,,,,,63,,62,,,,,,,,73,,,53,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,27,1500000,39.23,,,,41.98,,,43.15,,,,34.54,,,,,,,,42.4,,37.65,28.19,22.65,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,1000000,47.62,,,,49.61,,,38.84,,,,38.98,,,,,,,,42.42,44.56,41.96,45.81,52.11,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,32,3500000,47.03,,,,43.63,,,40.27,42.88,38.44,,,,,,,4.6,52.51,,,49.43,37.51,49.3,42.12,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,1000000,48,,,,48,,,50,,,,49,,,,,,,,53,35,42,49,47,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,26,1600000,54,,,,47,,,31,,,,45,,,,,,,,50,33,43,43,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,3000000,,70,54,,,,,,,,55,,57,,,,,,,,49,,,71,73,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,19,678000,,63,54,,,,,,,,,,,49,,,,,,,62,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,26,500000,49.77,,,,52.42,,,41.99,,,,54.06,,,,,,,,5.5,49.63,58.69,51.27,68.62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,4500000,34.33,,,,48.81,,,53.93,,,,48.37,,,,,,,,51.47,41.61,46.88,45.3,52.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,19,3000000,,62,55,,,,,,,,,,,59,,,,,,,45,,,66,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,28,3500000,43.61,,,,48.57,,,43.15,,,,34.08,,,,,,50.78,,,40.28,35.31,43.11,52.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,616000,,56,51,,,,,,,,45,,45,,,,,,,,55,,,50,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,1300000,47,,,,46,,,33,,,,45,,,,,,,,5,48,50,60,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,21,2250000,,57,72,,,,,,,,56,,58,,,,,,,,75,,,56,56,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,26,0,66.77,,,,59.27,,,50.93,,,,62.57,,,,,5.3,5.3,,,56.82,57.08,32.09,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,535600,41,,,,50,,,45,,,,48,,,,,,,,6,39,50,41,63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,6000000,46,,,,46,,,42,,,,42,,,,,,,,5,42,40,36,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,624000,,39,41,,,,,,,,49,,43,,,,,,,,42,,,56,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,3500000,50,,,,47,,,47,,,,47,,,,,,,,60,,56,54,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,21,5000000,,69,62,,,,,,,,84,,87,,,,,,,,62,,,77,81,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,3000000,,74,58,,,,,,,,64,,60,,,,,,,,57,,,62,62,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,22,1669453,,61,58,,,,,,,,62,,57,,,,,,,,58,,,58,55,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,34,2000000,38,,,,53,,,47,37,46,,,,,,,,29,,,27,51,47,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,45,2200000,55.46,,,,48.57,,,51.15,,,,53.5,,,,,5.9,52.16,,,50.66,47.05,51.21,59.93,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,3000000,,64,62,,,,,,,,64,,66,,,,,,,,57,,,56,59,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,250000,51,,,,49,,,36,,,,44,,,,,,,,5,43,50,51,60,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,21,1200000,,58,53,,,,,,,,,,,51,,,,,,,49,,,57,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,28,2100000,41.15,,,,52.42,,,31.1,,,,35.89,,,,,,,,3.8,44.71,45.69,43.32,54.67,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,34,1000000,37,,,,52,,,42,47,40,,,,,,,,63,,,44,49,50,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,25,1500000,44,,,,47,,,26,,,,37,,,,,,,,38,43,46,50,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,21,2800000,,46,56,,,,,,,,,,,61,,,,,,,38,,,57,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,650000,57.8,,,,56.41,,,50.93,,,,72.17,,,,,,,,58.21,59.21,59,54.26,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
